uniqueid,bank_account,default_status
uniqueid_7867 x Kenya,1.0,0.45465156292888076
uniqueid_6722 x Kenya,0.0,0.4499029592852196
uniqueid_6714 x Kenya,1.0,0.08310046403988003
uniqueid_8103 x Kenya,1.0,0.05251416254229556
uniqueid_8657 x Kenya,1.0,0.06077495723779547
uniqueid_7407 x Kenya,1.0,0.12376710254449022
uniqueid_8440 x Kenya,0.0,0.0881422756727814
uniqueid_6637 x Kenya,0.0,0.3195309949624109
uniqueid_8506 x Kenya,0.0,0.06992937170253555
uniqueid_6875 x Kenya,0.0,0.3372738065840051
uniqueid_7392 x Kenya,,0.05119460015918127
uniqueid_8058 x Kenya,,0.0487309902772386
uniqueid_6425 x Kenya,,0.049674626557462354
uniqueid_6669 x Kenya,,0.07547583195032238
uniqueid_6734 x Kenya,,0.17118042830102972
uniqueid_8373 x Kenya,,0.07396033652460005
uniqueid_6671 x Kenya,,0.4216773988746372
uniqueid_7913 x Kenya,,0.07992217809604917
uniqueid_7847 x Kenya,,0.06107593728008766
uniqueid_7676 x Kenya,,0.18493795624750678
uniqueid_7914 x Kenya,,0.12229958572581681
uniqueid_6659 x Kenya,,0.156625270180125
uniqueid_6122 x Kenya,,0.10681599066930882
uniqueid_8082 x Kenya,,0.21543192804044656
uniqueid_7220 x Kenya,,0.16627874571546927
uniqueid_6345 x Kenya,,0.05698775445997117
uniqueid_6648 x Kenya,,0.06493611097669563
uniqueid_7518 x Kenya,,0.16938897713579681
uniqueid_6573 x Kenya,,0.12727139866371018
uniqueid_6643 x Kenya,,0.09301641344622708
uniqueid_6642 x Kenya,,0.18545818506498243
uniqueid_6149 x Kenya,,0.0894808299499337
uniqueid_6740 x Kenya,,0.052936812548653275
uniqueid_8387 x Kenya,,0.048096950102661414
uniqueid_7189 x Kenya,,0.11888979681925968
uniqueid_6331 x Kenya,,0.31714942183596617
uniqueid_6610 x Kenya,,0.12714083668976978
uniqueid_8215 x Kenya,,0.33705832533921276
uniqueid_7971 x Kenya,,0.1872029262430426
uniqueid_8262 x Kenya,,0.12536178611898463
uniqueid_6715 x Kenya,,0.13025028878642625
uniqueid_6598 x Kenya,,0.3685698577909443
uniqueid_6746 x Kenya,,0.08016604067326948
uniqueid_6747 x Kenya,,0.11407558803816474
uniqueid_6590 x Kenya,,0.1422161117400787
uniqueid_6596 x Kenya,,0.11888979681925968
uniqueid_6476 x Kenya,,0.42617727591059673
uniqueid_8263 x Kenya,,0.337910531075889
uniqueid_6749 x Kenya,,0.17164659077475905
uniqueid_7935 x Kenya,,0.17623888760436898
uniqueid_6582 x Kenya,,0.06005623995595903
uniqueid_8248 x Kenya,,0.19686654805489454
uniqueid_7267 x Kenya,,0.35407546477521046
uniqueid_6751 x Kenya,,0.13901280442472225
uniqueid_7766 x Kenya,,0.12905529118956838
uniqueid_6783 x Kenya,,0.08330971701439581
uniqueid_8179 x Kenya,,0.09857885414629199
uniqueid_6568 x Kenya,,0.14551369860168267
uniqueid_8269 x Kenya,,0.30128658335398284
uniqueid_6906 x Kenya,,0.06796010786790169
uniqueid_6563 x Kenya,,0.11920807885060014
uniqueid_6084 x Kenya,,0.07987631691948419
uniqueid_6753 x Kenya,,0.07234117438655502
uniqueid_8488 x Kenya,,0.1003914280762952
uniqueid_8629 x Kenya,,0.06414605366706522
uniqueid_8433 x Kenya,,0.07568192201525781
uniqueid_7151 x Kenya,,0.1239069788581771
uniqueid_6756 x Kenya,,0.0758953759263454
uniqueid_6546 x Kenya,,0.13663599888451036
uniqueid_6830 x Kenya,,0.10687824622443887
uniqueid_7919 x Kenya,,0.2044152185529741
uniqueid_7662 x Kenya,,0.1335766766262752
uniqueid_6389 x Kenya,,0.0692965160502346
uniqueid_7307 x Kenya,,0.1656782915117329
uniqueid_6594 x Kenya,,0.1110930453618945
uniqueid_6521 x Kenya,,0.05752208244217191
uniqueid_6174 x Kenya,,0.11225442092090154
uniqueid_6260 x Kenya,,0.20821047012192093
uniqueid_6230 x Kenya,,0.1157675247485076
uniqueid_6164 x Kenya,,0.16811155770246924
uniqueid_8517 x Kenya,,0.08949075521616608
uniqueid_6547 x Kenya,,0.1360437881653987
uniqueid_7595 x Kenya,,0.18665937581150116
uniqueid_6694 x Kenya,,0.15341762756081617
uniqueid_8072 x Kenya,,0.15538225803548314
uniqueid_6488 x Kenya,,0.4255622025238641
uniqueid_7568 x Kenya,,0.10985451175368696
uniqueid_6482 x Kenya,,0.2365721905582803
uniqueid_7022 x Kenya,,0.14074511735848586
uniqueid_6475 x Kenya,,0.05147310897572188
uniqueid_7581 x Kenya,,0.1438026419077998
uniqueid_7015 x Kenya,,0.15885777197302417
uniqueid_6793 x Kenya,,0.0918615972662224
uniqueid_8126 x Kenya,,0.05796751075026679
uniqueid_7544 x Kenya,,0.13617437017316797
uniqueid_7646 x Kenya,,0.06529342970236526
uniqueid_6460 x Kenya,,0.3296437906976326
uniqueid_8217 x Kenya,,0.3459766747122919
uniqueid_6772 x Kenya,,0.05819546766982949
uniqueid_6545 x Kenya,,0.36942923946487227
uniqueid_6098 x Kenya,,0.2300067987596024
uniqueid_7775 x Kenya,,0.3418084433954036
uniqueid_6574 x Kenya,,0.09994126185659297
uniqueid_7402 x Kenya,,0.11220593682559704
uniqueid_6436 x Kenya,,0.08528282780753951
uniqueid_6435 x Kenya,,0.07406423909359683
uniqueid_6779 x Kenya,,0.1451320626804854
uniqueid_6427 x Kenya,,0.07967098683609246
uniqueid_7622 x Kenya,,0.27099054251883264
uniqueid_6423 x Kenya,,0.234138772763219
uniqueid_7177 x Kenya,,0.17274627969402154
uniqueid_6406 x Kenya,,0.07124353412664446
uniqueid_6398 x Kenya,,0.05120537759809831
uniqueid_8034 x Kenya,,0.09754428218054226
uniqueid_8378 x Kenya,,0.14695244371430427
uniqueid_6785 x Kenya,,0.4670049198149523
uniqueid_7912 x Kenya,,0.1628230307082133
uniqueid_6390 x Kenya,,0.20207423369672048
uniqueid_6388 x Kenya,,0.06621559106547883
uniqueid_6787 x Kenya,,0.06974057040533566
uniqueid_7318 x Kenya,,0.1886818752350328
uniqueid_6380 x Kenya,,0.10393327305346557
uniqueid_8619 x Kenya,,0.12158383305475556
uniqueid_6788 x Kenya,,0.16921651850050065
uniqueid_7484 x Kenya,,0.10059155845273532
uniqueid_6802 x Kenya,,0.28513802217970763
uniqueid_8617 x Kenya,,0.05066506573364754
uniqueid_6362 x Kenya,,0.2309386735174442
uniqueid_7901 x Kenya,,0.058946174066409514
uniqueid_6379 x Kenya,,0.42084504110616494
uniqueid_6353 x Kenya,,0.1124411278047558
uniqueid_7344 x Kenya,,0.05364399224080789
uniqueid_7720 x Kenya,,0.2866905619322354
uniqueid_6340 x Kenya,,0.1457385091503207
uniqueid_6369 x Kenya,,0.10267624503847758
uniqueid_7612 x Kenya,,0.2456154202611189
uniqueid_6254 x Kenya,,0.06818993490003485
uniqueid_6136 x Kenya,,0.09069326860220084
uniqueid_7760 x Kenya,,0.21029071583724127
uniqueid_8578 x Kenya,,0.046853036166419164
uniqueid_7137 x Kenya,,0.13057511984721576
uniqueid_7811 x Kenya,,0.07713742828631796
uniqueid_6321 x Kenya,,0.07587138520651816
uniqueid_6319 x Kenya,,0.05095502027473239
uniqueid_6318 x Kenya,,0.059611521955664395
uniqueid_8314 x Kenya,,0.15765729215343868
uniqueid_6314 x Kenya,,0.1474257127530667
uniqueid_8108 x Kenya,,0.32368947925543856
uniqueid_8202 x Kenya,,0.17373281826819217
uniqueid_6310 x Kenya,,0.4334636515675482
uniqueid_6308 x Kenya,,0.07907368281112467
uniqueid_6300 x Kenya,,0.17390976387207038
uniqueid_6299 x Kenya,,0.18605088142842563
uniqueid_7277 x Kenya,,0.14878144731748016
uniqueid_6074 x Kenya,,0.22003875282785115
uniqueid_7732 x Kenya,,0.38774302244628456
uniqueid_7982 x Kenya,,0.09314659497096675
uniqueid_8339 x Kenya,,0.046519014649965065
uniqueid_6991 x Kenya,,0.10831303153112883
uniqueid_6800 x Kenya,,0.35268979567164027
uniqueid_6085 x Kenya,,0.3083062136623195
uniqueid_7805 x Kenya,,0.1474280749453537
uniqueid_6097 x Kenya,,0.06741389953647736
uniqueid_8370 x Kenya,,0.13498733001506025
uniqueid_6801 x Kenya,,0.0542888351106245
uniqueid_7875 x Kenya,,0.40122996534412025
uniqueid_6279 x Kenya,,0.11742495329999006
uniqueid_8116 x Kenya,,0.3347591287916971
uniqueid_7835 x Kenya,,0.08453050054141902
uniqueid_8200 x Kenya,,0.08345787759072758
uniqueid_7093 x Kenya,,0.12465313863136199
uniqueid_6977 x Kenya,,0.4812730766164932
uniqueid_6804 x Kenya,,0.04929521036696146
uniqueid_6253 x Kenya,,0.4305700561450373
uniqueid_7772 x Kenya,,0.2555083299898925
uniqueid_6243 x Kenya,,0.2355722886499302
uniqueid_7675 x Kenya,,0.07354833787075339
uniqueid_6241 x Kenya,,0.18453365040384362
uniqueid_6239 x Kenya,,0.09691585112265635
uniqueid_8186 x Kenya,,0.18168670993146538
uniqueid_6226 x Kenya,,0.16011620097828794
uniqueid_6221 x Kenya,,0.18378629190876622
uniqueid_8141 x Kenya,,0.20141193775639868
uniqueid_6213 x Kenya,,0.1788486039721958
uniqueid_6210 x Kenya,,0.10730937149001538
uniqueid_6208 x Kenya,,0.2309386735174442
uniqueid_8511 x Kenya,,0.3284813598519496
uniqueid_6203 x Kenya,,0.4199180752713281
uniqueid_8422 x Kenya,,0.19336272936029952
uniqueid_8400 x Kenya,,0.07982744827430995
uniqueid_6886 x Kenya,,0.07262116248668954
uniqueid_6767 x Kenya,,0.08830414303650241
uniqueid_6877 x Kenya,,0.11609496880462064
uniqueid_6137 x Kenya,,0.12132398140360308
uniqueid_6413 x Kenya,,0.11968697417925293
uniqueid_6187 x Kenya,,0.14919081307392917
uniqueid_6672 x Kenya,,0.11260338644854662
uniqueid_6511 x Kenya,,0.21310430795050953
uniqueid_7155 x Kenya,,0.4825954253153444
uniqueid_6125 x Kenya,,0.06972200489366467
uniqueid_6173 x Kenya,,0.2300067987596024
uniqueid_7198 x Kenya,,0.08398554149539879
uniqueid_6163 x Kenya,,0.2237839178201995
uniqueid_6162 x Kenya,,0.1595993266687228
uniqueid_6773 x Kenya,,0.05403234998200647
uniqueid_7691 x Kenya,,0.054419671738671745
uniqueid_8162 x Kenya,,0.05538112542923207
uniqueid_6496 x Kenya,,0.12315904635566155
uniqueid_6824 x Kenya,,0.11492326863197135
uniqueid_6147 x Kenya,,0.1205246102668002
uniqueid_7814 x Kenya,,0.056975774345376706
uniqueid_6145 x Kenya,,0.10630560664631557
uniqueid_8518 x Kenya,,0.1424500736346242
uniqueid_6141 x Kenya,,0.17330855106733417
uniqueid_6138 x Kenya,,0.23832482689379814
uniqueid_8144 x Kenya,,0.12368029108811035
uniqueid_6454 x Kenya,,0.09792054458266636
uniqueid_6133 x Kenya,,0.08398393776453877
uniqueid_6132 x Kenya,,0.055592437524204966
uniqueid_6131 x Kenya,,0.059726052762768655
uniqueid_8154 x Kenya,,0.18533785651580653
uniqueid_6827 x Kenya,,0.05083696514038641
uniqueid_7228 x Kenya,,0.30033160091235445
uniqueid_6950 x Kenya,,0.0983151694936043
uniqueid_6313 x Kenya,,0.12823199975287863
uniqueid_6526 x Kenya,,0.12465656944579055
uniqueid_7320 x Kenya,,0.24669776239076038
uniqueid_8137 x Kenya,,0.06940441198402615
uniqueid_7080 x Kenya,,0.08466724918809759
uniqueid_6101 x Kenya,,0.21868892568030487
uniqueid_8467 x Kenya,,0.09642993824849504
uniqueid_8222 x Kenya,,0.10892625178873819
uniqueid_6691 x Kenya,,0.05067792614095981
uniqueid_7040 x Kenya,,0.14135398565348906
uniqueid_7132 x Kenya,,0.05381874163993107
uniqueid_6626 x Kenya,,0.0993561643961966
uniqueid_7694 x Kenya,,0.24648547010986357
uniqueid_8150 x Kenya,,0.49278400079391904
uniqueid_8452 x Kenya,,0.07516462401053031
uniqueid_8010 x Kenya,,0.0870989953284593
uniqueid_8529 x Kenya,,0.2083133492734819
uniqueid_6418 x Kenya,,0.11486607282969671
uniqueid_7718 x Kenya,,0.26349308263863513
uniqueid_6361 x Kenya,,0.07792582784029771
uniqueid_7592 x Kenya,,0.09682762510314999
uniqueid_6687 x Kenya,,0.05107959605743847
uniqueid_7583 x Kenya,,0.2396174932461086
uniqueid_6471 x Kenya,,0.33173109202932005
uniqueid_8100 x Kenya,,0.27612357807187804
uniqueid_7849 x Kenya,,0.2535883210957929
uniqueid_6366 x Kenya,,0.39445540219784014
uniqueid_6479 x Kenya,,0.13073285269001467
uniqueid_7019 x Kenya,,0.09464530880315199
uniqueid_6817 x Kenya,,0.05454127831965016
uniqueid_7430 x Kenya,,0.16620902189477887
uniqueid_6127 x Kenya,,0.217134868584028
uniqueid_7382 x Kenya,,0.21379476378410023
uniqueid_6111 x Kenya,,0.3901143063645973
uniqueid_6683 x Kenya,,0.4625601449880812
uniqueid_6283 x Kenya,,0.4309096451349027
uniqueid_8129 x Kenya,,0.07274962119311565
uniqueid_6992 x Kenya,,0.19239049105470404
uniqueid_6285 x Kenya,,0.10709825446471641
uniqueid_7608 x Kenya,,0.21598107622210863
uniqueid_8165 x Kenya,,0.07663575066881934
uniqueid_8451 x Kenya,,0.25725960513725077
uniqueid_6402 x Kenya,,0.0835212078423929
uniqueid_6926 x Kenya,,0.12939257031166024
uniqueid_6572 x Kenya,,0.09878783645019118
uniqueid_8347 x Kenya,,0.12188044238303827
uniqueid_8590 x Kenya,,0.4988140441943617
uniqueid_7246 x Kenya,,0.07059555990100957
uniqueid_6848 x Kenya,,0.3879650047422003
uniqueid_8322 x Kenya,,0.136822549502379
uniqueid_7560 x Kenya,,0.06647724668184168
uniqueid_8040 x Kenya,,0.10748086121092242
uniqueid_7856 x Kenya,,0.05359775109863256
uniqueid_6918 x Kenya,,0.10485118603117732
uniqueid_8138 x Kenya,,0.1420572290026163
uniqueid_8366 x Kenya,,0.05922723395505181
uniqueid_6617 x Kenya,,0.2635069601411856
uniqueid_6367 x Kenya,,0.31441632302986455
uniqueid_6636 x Kenya,,0.17359446487047153
uniqueid_6338 x Kenya,,0.15050088432526815
uniqueid_7513 x Kenya,,0.16479278994760826
uniqueid_7056 x Kenya,,0.08787513826740109
uniqueid_6392 x Kenya,,0.2654883283471866
uniqueid_7656 x Kenya,,0.19586412827970667
uniqueid_8259 x Kenya,,0.29484012488148725
uniqueid_6083 x Kenya,,0.24481850269519437
uniqueid_6269 x Kenya,,0.2826964976833759
uniqueid_6859 x Kenya,,0.25726678328300934
uniqueid_6579 x Kenya,,0.09258453970591231
uniqueid_8356 x Kenya,,0.05554159058093143
uniqueid_7584 x Kenya,,0.06943707837043486
uniqueid_6077 x Kenya,,0.3170833130039854
uniqueid_6782 x Kenya,,0.05413034307682547
uniqueid_7010 x Kenya,,0.1422161117400787
uniqueid_6929 x Kenya,,0.2554363498736577
uniqueid_8273 x Kenya,,0.08951607508985396
uniqueid_8485 x Kenya,,0.05153891409306999
uniqueid_7839 x Kenya,,0.18863202702833587
uniqueid_6668 x Kenya,,0.21398736037067512
uniqueid_8135 x Kenya,,0.04774083822647194
uniqueid_8035 x Kenya,,0.13929496740077624
uniqueid_8182 x Kenya,,0.4078829717944461
uniqueid_7201 x Kenya,,0.06919581125432701
uniqueid_7106 x Kenya,,0.17803828705516658
uniqueid_6287 x Kenya,,0.287725072924246
uniqueid_8342 x Kenya,,0.37994082482441927
uniqueid_8086 x Kenya,,0.07906039117933941
uniqueid_6635 x Kenya,,0.15328100652700843
uniqueid_6871 x Kenya,,0.4573704042459594
uniqueid_7917 x Kenya,,0.07987631691948419
uniqueid_6874 x Kenya,,0.04968557015685741
uniqueid_6649 x Kenya,,0.0902747781994643
uniqueid_7451 x Kenya,,0.32101006082962824
uniqueid_7679 x Kenya,,0.06127331206660717
uniqueid_7085 x Kenya,,0.07899422243400946
uniqueid_7593 x Kenya,,0.15661030699033002
uniqueid_8230 x Kenya,,0.12180395329959183
uniqueid_6456 x Kenya,,0.42155244054905383
uniqueid_6882 x Kenya,,0.2465294647628395
uniqueid_7283 x Kenya,,0.13786621438664437
uniqueid_7840 x Kenya,,0.050622508812843636
uniqueid_7166 x Kenya,,0.16021377293682554
uniqueid_6494 x Kenya,,0.10236192662332633
uniqueid_6451 x Kenya,,0.398620822865029
uniqueid_7288 x Kenya,,0.18793010332457646
uniqueid_6885 x Kenya,,0.0535090469734846
uniqueid_6556 x Kenya,,0.055142176853344105
uniqueid_8211 x Kenya,,0.10085738284818044
uniqueid_6592 x Kenya,,0.09776451974157033
uniqueid_6887 x Kenya,,0.09988459328015407
uniqueid_7031 x Kenya,,0.17390976387207038
uniqueid_6151 x Kenya,,0.07797072513607772
uniqueid_7058 x Kenya,,0.42694230901618024
uniqueid_6280 x Kenya,,0.07679773392733133
uniqueid_8665 x Kenya,,0.39081691626447723
uniqueid_6399 x Kenya,,0.05162137639522628
uniqueid_7048 x Kenya,,0.07248771175169093
uniqueid_8023 x Kenya,,0.34263586298201054
uniqueid_7129 x Kenya,,0.19676521184362183
uniqueid_6858 x Kenya,,0.0918160678365461
uniqueid_7754 x Kenya,,0.049157532563172485
uniqueid_6938 x Kenya,,0.051004292050182906
uniqueid_7183 x Kenya,,0.43647422063180397
uniqueid_6072 x Kenya,,0.054349912643414246
uniqueid_8231 x Kenya,,0.342193275060249
uniqueid_7232 x Kenya,,0.3960995959470639
uniqueid_8419 x Kenya,,0.1677902570045875
uniqueid_6896 x Kenya,,0.18140439328165825
uniqueid_6898 x Kenya,,0.18038502133756815
uniqueid_8159 x Kenya,,0.08280842742098957
uniqueid_8025 x Kenya,,0.17942390134034572
uniqueid_6225 x Kenya,,0.1035549931553548
uniqueid_8033 x Kenya,,0.1345383944145049
uniqueid_7389 x Kenya,,0.12262185909916644
uniqueid_8079 x Kenya,,0.11733570933014566
uniqueid_7947 x Kenya,,0.12119353109636223
uniqueid_8340 x Kenya,,0.05369849364881497
uniqueid_6188 x Kenya,,0.323132411656897
uniqueid_6958 x Kenya,,0.051386472925580046
uniqueid_6893 x Kenya,,0.13190787326011838
uniqueid_8012 x Kenya,,0.08951396282776405
uniqueid_7878 x Kenya,,0.13469885636418866
uniqueid_7861 x Kenya,,0.18270380610517872
uniqueid_7049 x Kenya,,0.16113724489466943
uniqueid_8626 x Kenya,,0.05153891409306999
uniqueid_6812 x Kenya,,0.20963055034432274
uniqueid_7514 x Kenya,,0.10706972613304372
uniqueid_6424 x Kenya,,0.19039075466351688
uniqueid_6431 x Kenya,,0.16075766236281883
uniqueid_7139 x Kenya,,0.07436149928417478
uniqueid_6209 x Kenya,,0.1782209448233665
uniqueid_6295 x Kenya,,0.32771143923177715
uniqueid_7834 x Kenya,,0.1590328900375822
uniqueid_6895 x Kenya,,0.12070197612630391
uniqueid_7736 x Kenya,,0.11285283425807847
uniqueid_6606 x Kenya,,0.11014307046141443
uniqueid_6180 x Kenya,,0.09025629782748384
uniqueid_6437 x Kenya,,0.31603505781496444
uniqueid_8482 x Kenya,,0.17276628378903558
uniqueid_6919 x Kenya,,0.2813149716027459
uniqueid_7601 x Kenya,,0.40472108475704227
uniqueid_7200 x Kenya,,0.057479015626299264
uniqueid_7516 x Kenya,,0.19666014317937555
uniqueid_8310 x Kenya,,0.217134868584028
uniqueid_7830 x Kenya,,0.33394913059828635
uniqueid_7068 x Kenya,,0.057461636031548004
uniqueid_6535 x Kenya,,0.05422944804783306
uniqueid_6332 x Kenya,,0.33464505102385766
uniqueid_6312 x Kenya,,0.08151467825021748
uniqueid_6814 x Kenya,,0.05378430868516951
uniqueid_6758 x Kenya,,0.08692813252748356
uniqueid_7393 x Kenya,,0.06133420986439057
uniqueid_7342 x Kenya,,0.11706149886306555
uniqueid_6836 x Kenya,,0.27566835507206433
uniqueid_8346 x Kenya,,0.1463748034043316
uniqueid_6417 x Kenya,,0.2268093382217033
uniqueid_6945 x Kenya,,0.361861276242306
uniqueid_7063 x Kenya,,0.1429469630080836
uniqueid_6307 x Kenya,,0.1783804704388856
uniqueid_6762 x Kenya,,0.04804855761204642
uniqueid_7640 x Kenya,,0.18650102015269376
uniqueid_7765 x Kenya,,0.3532714374987166
uniqueid_6937 x Kenya,,0.17826859482766333
uniqueid_7671 x Kenya,,0.14567775671600927
uniqueid_7436 x Kenya,,0.06173097285395429
uniqueid_6692 x Kenya,,0.06000283217974878
uniqueid_7890 x Kenya,,0.13626225538524894
uniqueid_8056 x Kenya,,0.08654756886212886
uniqueid_6472 x Kenya,,0.1480009426914149
uniqueid_8031 x Kenya,,0.07827190320411817
uniqueid_8376 x Kenya,,0.09706215768372911
uniqueid_6160 x Kenya,,0.08647896759575319
uniqueid_6316 x Kenya,,0.3876395036610759
uniqueid_6605 x Kenya,,0.32181647798906965
uniqueid_8574 x Kenya,,0.300503108668569
uniqueid_7241 x Kenya,,0.12759518887646148
uniqueid_8329 x Kenya,,0.3872206240710686
uniqueid_8666 x Kenya,,0.11214575998987598
uniqueid_7306 x Kenya,,0.14134364590742066
uniqueid_8212 x Kenya,,0.08967553463749763
uniqueid_8571 x Kenya,,0.32464978747263495
uniqueid_7570 x Kenya,,0.1343510546005779
uniqueid_7286 x Kenya,,0.20584097363346004
uniqueid_6301 x Kenya,,0.24337475099601805
uniqueid_6289 x Kenya,,0.06777411824861677
uniqueid_8491 x Kenya,,0.25543808076138874
uniqueid_8317 x Kenya,,0.08173923141163578
uniqueid_8003 x Kenya,,0.150855408697947
uniqueid_7985 x Kenya,,0.09055823977670655
uniqueid_8297 x Kenya,,0.19226483457819657
uniqueid_6810 x Kenya,,0.390728909709925
uniqueid_6120 x Kenya,,0.2626181375109983
uniqueid_8007 x Kenya,,0.3951657690060305
uniqueid_6421 x Kenya,,0.3121974702208403
uniqueid_6446 x Kenya,,0.3375432271163864
uniqueid_6329 x Kenya,,0.1314798906456125
uniqueid_7351 x Kenya,,0.3195309949624109
